Id,SalePrice
1461,127235.914
1462,151346.5
1463,182689.9
1464,185362.06
1465,188837.66
1466,175724.98
1467,177484.83
1468,169207.52
1469,180876.72
1470,118729.48
1471,191289.16
1472,92145.43
1473,95226.37
1474,149698.56
1475,123538.43
1476,394946.8
1477,266328.56
1478,278675.94
1479,279417.06
1480,447568.1
1481,314152.7
1482,204570.14
1483,169993.42
1484,165339.03
1485,179166.44
1486,195939.05
1487,345381.6
1488,241068.69
1489,204050.1
1490,221809.12
1491,185372.12
1492,95341.86
1493,189188.44
1494,287499.3
1495,296070.22
1496,223797.31
1497,179596.5
1498,154449.06
1499,155513.23
1500,147381.34
1501,170212.27
1502,142229.84
1503,309914.34
1504,237080.38
1505,220740.7
1506,168796.2
1507,236382.53
1508,178021.7
1509,157763.95
1510,140642.67
1511,143650.83
1512,153731.64
1513,146986.62
1514,175645.23
1515,202844.83
1516,151836.73
1517,158317.4
1518,125908.37
1519,223436.69
1520,128360.24
1521,132874.36
1522,167344.98
1523,112723.91
1524,123076.39
1525,124951.17
1526,121372.734
1527,100960.766
1528,134020.89
1529,142582.69
1530,167000.14
1531,103850.91
1532,94802.48
1533,131762.89
1534,125884.35
1535,164394.56
1536,114187.84
1537,73800.484
1538,148745.52
1539,170817.2
1540,85469.82
1541,146371.97
1542,146012.27
1543,235647.86
1544,73691.75
1545,112852.77
1546,124891.84
1547,132359.86
1548,130902.92
1549,111618.86
1550,132108.66
1551,112375.92
1552,128401.5
1553,141090.56
1554,109441.875
1555,175385.11
1556,95019.35
1557,102329.6
1558,86576.016
1559,73645.52
1560,138766.64
1561,120891.93
1562,129373.66
1563,118296.26
1564,150667.78
1565,154160.64
1566,252576.44
1567,77244.914
1568,211447.12
1569,133395.56
1570,139974.42
1571,119231.47
1572,143352.36
1573,267878.88
1574,103780.51
1575,203080.2
1576,210487.42
1577,199582.14
1578,143499.53
1579,152538.78
1580,203418.44
1581,143088.06
1582,126418.64
1583,343033.53
1584,231962.83
1585,140157.7
1586,76403.75
1587,106159.17
1588,141096.77
1589,98856.086
1590,135099.23
1591,94442.33
1592,118012.75
1593,117508.5
1594,139625.78
1595,101063.84
1596,244153.08
1597,182121.77
1598,204412.56
1599,171253.2
1600,166299.56
1601,70687.19
1602,108294.3
1603,79642.18
1604,260234.73
1605,251643.08
1606,162859.22
